timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:04,,,3,238,42,18000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0d,,,2,140,42,12000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:04,,,3,238,41,999000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0e,,,2,140,41,992000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:04,,,3,238,41,977000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:0f,,,2,140,41,972000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:04,,,3,238,41,964000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,1,00:00:00:00:00:04,00:00:00:00:00:10,,,2,140,41,961000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:05,,,1779,197455,41,934000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:09,,,1499,226259,41,931000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:05,,,1753,192472,41,923000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0a,,,1458,209074,41,917000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:05,,,1509,169622,41,906000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0b,,,1284,169826,41,902000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:05,,,1825,203083,41,887000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0c,,,1583,238953,41,881000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:05,,,1660,182669,41,866000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0d,,,1412,190759,41,861000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:05,,,1853,208393,41,849000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0e,,,1609,223432,41,842000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:05,,,1824,209520,41,833000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:0f,,,1566,214812,41,826000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:05,,,1749,195269,41,817000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:05,00:00:00:00:00:10,,,1467,211837,41,812000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:06,,,3,238,41,787000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:09,,,2,140,41,784000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:06,,,3,238,41,776000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0a,,,2,140,41,769000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:06,,,3,238,41,761000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0b,,,2,140,41,753000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:06,,,3,238,41,741000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0c,,,2,140,41,737000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:06,,,3,238,41,725000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0d,,,2,140,41,721000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:06,,,3,238,41,708000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0e,,,2,140,41,704000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:06,,,3,238,41,694000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:0f,,,2,140,41,688000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:06,,,3,238,41,678000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:06,00:00:00:00:00:10,,,2,140,41,671000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:07,,,2070,233396,41,644000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:09,,,1712,269529,41,637000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:07,,,1690,192917,41,628000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0a,,,1496,222017,41,621000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:07,,,1764,201378,41,607000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0b,,,1502,213994,41,603000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:07,,,1730,194485,41,594000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0c,,,1503,227375,41,590000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:07,,,1740,198267,41,580000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0d,,,1498,211195,41,575000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:07,,,1714,194753,41,567000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0e,,,1481,203514,41,564000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:07,,,1857,210462,41,553000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:0f,,,1563,205858,41,548000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:07,,,1767,201311,41,539000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:07,00:00:00:00:00:10,,,1556,231385,41,533000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:08,,,1808,207031,41,514000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:09,,,1549,236785,41,510000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:08,,,2050,228118,41,501000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0a,,,1708,253639,41,495000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:08,,,1916,223666,41,486000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0b,,,1663,251252,41,483000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:08,,,1991,222691,41,474000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0c,,,1709,255327,41,470000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:08,,,1831,208462,41,461000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0d,,,1554,229602,41,455000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:08,,,1963,222650,41,445000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0e,,,1662,228165,41,439000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:08,,,1747,202545,41,428000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:0f,,,1498,213960,41,421000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:08,,,1821,202435,41,410000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,2,00:00:00:00:00:08,00:00:00:00:00:10,,,1564,225095,41,402000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:09,,,3,238,41,362000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0d,,,2,140,41,355000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:09,,,3,238,41,347000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0e,,,2,140,41,339000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:09,,,3,238,41,331000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:0f,,,2,140,41,322000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:09,,,3,238,41,312000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:09,00:00:00:00:00:10,,,2,140,41,304000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:0a,,,3,238,41,271000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0d,,,2,140,41,266000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:0a,,,3,238,41,251000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0e,,,2,140,41,244000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0a,,,3,238,41,235000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:0f,,,2,140,41,227000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:0a,,,3,238,41,217000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0a,00:00:00:00:00:10,,,2,140,41,210000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:0b,,,3,238,41,184000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0d,,,2,140,41,179000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:0b,,,3,238,41,170000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0e,,,2,140,41,162000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0b,,,3,238,41,150000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:0f,,,2,140,41,143000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:0b,,,3,238,41,133000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0b,00:00:00:00:00:10,,,2,140,41,126000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0d,00:00:00:00:00:0c,,,3,238,41,102000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0d,,,2,140,41,95000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0e,00:00:00:00:00:0c,,,3,238,41,85000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0e,,,2,140,41,75000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:0f,00:00:00:00:00:0c,,,3,238,41,66000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:0f,,,2,140,41,59000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,4,00:00:00:00:00:10,00:00:00:00:00:0c,,,3,238,41,49000000,NORMAL
2026-03-25T03:55:36.025023,2,0,1,3,00:00:00:00:00:0c,00:00:00:00:00:10,,,2,140,41,43000000,NORMAL
2026-03-25T03:55:36.025023,2,0,50,,,,,10.0.0.100,0,0,40,914000000,NORMAL
2026-03-25T03:55:36.025023,2,0,50,,,,,,0,0,40,903000000,NORMAL
2026-03-25T03:55:45.938858,3,0,0,,,,,,276,14849,102,727000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:05,00:00:00:00:00:01,,,3,238,52,686000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:05,,,2,140,52,683000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:06,00:00:00:00:00:01,,,4,336,52,673000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:06,,,3,238,52,670000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:07,00:00:00:00:00:01,,,3,238,52,651000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:07,,,2,140,52,647000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:08,00:00:00:00:00:01,,,3,238,52,630000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:08,,,2,140,52,626000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:09,00:00:00:00:00:01,,,3,238,52,604000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:09,,,2,140,52,599000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:01,,,3,238,52,580000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:0a,,,2,140,52,576000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:01,,,3,238,52,561000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:0b,,,2,140,52,559000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:01,,,3,238,52,545000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:0c,,,2,140,52,541000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:01,,,3,238,52,526000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:0d,,,2,140,52,522000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0e,00:00:00:00:00:01,,,3,238,52,511000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:0e,,,2,140,52,508000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0f,00:00:00:00:00:01,,,3,238,52,498000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:0f,,,2,140,52,493000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:10,00:00:00:00:00:01,,,3,238,52,483000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:01,00:00:00:00:00:10,,,2,140,52,482000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:05,00:00:00:00:00:02,,,3,238,52,456000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:02,00:00:00:00:00:05,,,2,140,52,454000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:06,00:00:00:00:00:02,,,3,238,52,445000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:02,00:00:00:00:00:06,,,2,140,52,441000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:07,00:00:00:00:00:02,,,3,238,52,428000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:02,00:00:00:00:00:07,,,2,140,52,425000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:08,00:00:00:00:00:02,,,3,238,52,414000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:02,00:00:00:00:00:08,,,2,140,52,412000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:09,00:00:00:00:00:02,,,3,238,52,403000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:02,00:00:00:00:00:09,,,2,140,52,401000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:02,,,3,238,52,391000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:02,00:00:00:00:00:0a,,,2,140,52,388000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:02,,,3,238,52,378000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:02,00:00:00:00:00:0b,,,2,140,52,374000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:02,,,3,238,52,365000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:02,00:00:00:00:00:0c,,,2,140,52,362000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:02,,,3,238,52,346000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:02,00:00:00:00:00:0d,,,2,140,52,344000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0e,00:00:00:00:00:02,,,3,238,52,335000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:02,00:00:00:00:00:0e,,,2,140,52,334000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0f,00:00:00:00:00:02,,,3,238,52,325000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:02,00:00:00:00:00:0f,,,2,140,52,323000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:10,00:00:00:00:00:02,,,3,238,52,315000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:02,00:00:00:00:00:10,,,2,140,52,314000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:05,00:00:00:00:00:03,,,3,238,52,293000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:03,00:00:00:00:00:05,,,2,140,52,292000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:06,00:00:00:00:00:03,,,3,238,52,281000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:03,00:00:00:00:00:06,,,2,140,52,279000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:07,00:00:00:00:00:03,,,3,238,52,269000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:03,00:00:00:00:00:07,,,2,140,52,267000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:08,00:00:00:00:00:03,,,3,238,52,250000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:03,00:00:00:00:00:08,,,2,140,52,247000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:09,00:00:00:00:00:03,,,3,238,52,234000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:03,00:00:00:00:00:09,,,2,140,52,232000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:03,,,3,238,52,222000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:03,00:00:00:00:00:0a,,,2,140,52,221000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:03,,,3,238,52,205000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:03,00:00:00:00:00:0b,,,2,140,52,201000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:03,,,3,238,52,184000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:03,00:00:00:00:00:0c,,,2,140,52,181000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:03,,,3,238,52,170000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:03,00:00:00:00:00:0d,,,2,140,52,168000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0e,00:00:00:00:00:03,,,3,238,52,158000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:03,00:00:00:00:00:0e,,,2,140,52,154000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0f,00:00:00:00:00:03,,,3,238,52,143000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:03,00:00:00:00:00:0f,,,2,140,52,141000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:10,00:00:00:00:00:03,,,3,238,52,127000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:03,00:00:00:00:00:10,,,2,140,52,123000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:05,00:00:00:00:00:04,,,3,238,52,111000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:04,00:00:00:00:00:05,,,2,140,52,109000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:06,00:00:00:00:00:04,,,3,238,52,100000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:04,00:00:00:00:00:06,,,2,140,52,97000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:07,00:00:00:00:00:04,,,3,238,52,83000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:04,00:00:00:00:00:07,,,2,140,52,81000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:08,00:00:00:00:00:04,,,3,238,52,70000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:04,00:00:00:00:00:08,,,2,140,52,66000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:09,00:00:00:00:00:04,,,3,238,52,55000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:04,00:00:00:00:00:09,,,2,140,52,53000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0a,00:00:00:00:00:04,,,3,238,52,42000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:04,00:00:00:00:00:0a,,,2,140,52,40000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0b,00:00:00:00:00:04,,,3,238,52,25000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:04,00:00:00:00:00:0b,,,2,140,52,23000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0c,00:00:00:00:00:04,,,3,238,52,14000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:04,00:00:00:00:00:0c,,,2,140,52,9000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0d,00:00:00:00:00:04,,,3,238,51,992000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:04,00:00:00:00:00:0d,,,2,140,51,988000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0e,00:00:00:00:00:04,,,3,238,51,973000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:04,00:00:00:00:00:0e,,,2,140,51,968000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:0f,00:00:00:00:00:04,,,3,238,51,951000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:04,00:00:00:00:00:0f,,,2,140,51,949000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,2,00:00:00:00:00:10,00:00:00:00:00:04,,,3,238,51,938000000,NORMAL
2026-03-25T03:55:45.938858,3,0,1,3,00:00:00:00:00:04,00:00:00:00:00:10,,,2,140,51,937000000,NORMAL
2026-03-25T03:55:45.938858,3,0,50,,,,,10.0.0.100,0,0,50,868000000,NORMAL
2026-03-25T03:55:45.938858,3,0,50,,,,,,0,0,50,857000000,NORMAL
2026-03-25T03:55:45.941714,1,0,0,,,,,,705,31860,102,729000000,NORMAL
2026-03-25T03:55:45.941714,1,0,50,,,,,10.0.0.100,0,0,50,914000000,NORMAL
2026-03-25T03:55:45.941714,1,0,50,,,,,,0,0,50,904000000,NORMAL
2026-03-25T03:55:45.941911,6,0,0,,,,,,276,14849,102,727000000,NORMAL
2026-03-25T03:55:45.941911,6,0,1,3,00:00:00:00:00:0d,00:00:00:00:00:01,,,3,238,52,529000000,NORMAL
