timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:29:40.244637,10,0,100,4,,,10.0.0.15,10.0.0.100,5,601,0,165000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,4,296,0,165000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,7,1028,0,165000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,10,1226,0,165000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,4,296,0,155000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,10,931,0,155000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,4,296,0,155000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,11,1802,0,155000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,10,2011,0,147000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,6,954,0,147000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,5,362,0,147000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,7,737,0,147000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,4,,,10.0.0.15,10.0.0.100,6,683,0,139000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,6,683,0,138000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,10,1461,0,138000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,4,,,10.0.0.15,10.0.0.100,10,2011,0,130000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,6,954,0,130000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,6,954,0,130000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,6,954,0,121000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,3,214,0,121000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,6,667,0,121000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,6,954,0,121000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,2,403,0,113000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,5,362,0,113000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,5,362,0,113000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,5,362,0,113000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,4,,,10.0.0.15,10.0.0.100,9,1439,0,104000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,2,148,0,104000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,6,954,0,104000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,6,954,0,104000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,6,954,0,95000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,4,,,10.0.0.15,10.0.0.100,6,954,0,95000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,5,362,0,95000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,5,601,0,95000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,5,362,0,85000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,6,954,0,85000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,2,403,0,85000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,4,,,10.0.0.15,10.0.0.100,6,954,0,85000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,6,954,0,74000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,4,,,10.0.0.15,10.0.0.100,7,721,0,74000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,4,,,10.0.0.15,10.0.0.100,6,683,0,74000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,4,,,10.0.0.15,10.0.0.100,6,683,0,74000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,6,954,0,68000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,2,403,0,68000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,4,,,10.0.0.15,10.0.0.100,4,523,0,68000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,0,0,0,68000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,2,403,0,60000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,4,,,10.0.0.15,10.0.0.100,2,403,0,59000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,2,403,0,59000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,4,,,10.0.0.15,10.0.0.100,2,403,0,59000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,6,914,0,44000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,2,403,0,44000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,6,631,0,44000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,2,403,0,31000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,2,403,0,30000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,2,403,0,30000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,2,403,0,30000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,2,,,10.0.0.13,10.0.0.100,1,66,0,19000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,5,,,10.0.0.16,10.0.0.100,2,403,0,19000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,0,0,0,19000000,HIGH
2026-03-25T03:29:40.244637,10,0,100,3,,,10.0.0.14,10.0.0.100,2,403,0,19000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,3,729,15,951000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,15,949000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,1,74,15,930000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,15,928000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,15,899000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,2,140,15,899000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,5,370,15,883000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,15,877000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,15,877000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,10,4884,15,857000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,15,855000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,15,830000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,2,140,15,828000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,5,370,15,805000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,2,108,15,802000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,5,370,15,780000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,15,777000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,15,777000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,5,370,15,756000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,2,108,15,754000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,12,4225,15,738000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,10,4844,15,732000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,15,730000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,5,370,15,694000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,15,692000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,15,691000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,1,74,15,647000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,15,646000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,5,370,15,641000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,2,108,15,638000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,15,599000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,2,140,15,599000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.12,5,370,15,590000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,15,588000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,15,587000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,4,296,15,549000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,15,547000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,15,547000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,4,296,15,539000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.12,2,108,15,536000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,15,499000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,2,140,15,498000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.10,9,1131,15,448000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,7,991,14,965000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,4,296,14,942000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,14,940000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,14,940000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,1,74,14,914000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,14,914000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.11,4,296,14,893000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,14,891000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,14,891000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,14,865000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,2,140,14,865000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,8,1058,14,840000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,4,296,14,817000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,14,813000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,14,813000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,1,74,14,789000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,3,202,14,789000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,14,764000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,3,721,14,764000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,14,747000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.12,3,733,14,747000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,10,4836,14,740000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,14,739000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,4,296,14,700000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,14,698000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,14,697000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,14,657000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,2,140,14,657000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,1,74,14,649000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,14,649000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,8,1064,14,608000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,1,74,14,599000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,14,599000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,14,558000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.10,2,140,14,557000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,14,548000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.12,2,140,14,547000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,4,296,14,511000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,14,509000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,14,509000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,4,296,14,459000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,2,108,14,457000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,13,965000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,3,736,13,965000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,13,941000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,3,732,13,941000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,4,296,13,915000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,13,913000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,13,913000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,8,1057,13,891000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,1,74,13,865000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,11,1247,13,865000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,13,839000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.11,2,140,13,839000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,4,296,13,817000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,13,816000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,4,276,13,815000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,4,296,13,791000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.11,2,108,13,789000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,12,1790,13,761000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,13,747000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.12,3,731,13,747000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,13,742000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,2,140,13,740000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,3,735,13,700000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,13,698000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,4,296,13,661000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.10,2,108,13,660000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,1,74,13,647000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,13,647000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,13,610000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,2,140,13,610000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,4,296,13,601000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,2,108,13,598000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.10,1,74,13,557000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,13,557000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.12,4,296,13,550000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,2,108,13,548000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.10,4,296,13,511000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,13,510000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,13,509000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,13,458000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,2,140,13,458000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,4,296,12,966000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,12,964000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,12,964000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,4,296,12,943000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.11,2,108,12,940000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,4,296,12,916000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,12,913000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,12,913000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,1,74,12,891000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,12,891000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,12,865000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,2,140,12,865000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,12,841000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,3,733,12,840000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,7,997,12,815000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.11,4,296,12,792000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,2,108,12,790000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,12,764000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,2,140,12,764000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,8,1059,12,749000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,1,74,12,741000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,12,741000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.12,1,74,12,697000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,12,697000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,4,296,12,661000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,2,108,12,659000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,12,648000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,2,140,12,648000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.10,4,296,12,611000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,12,609000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,12,609000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.12,4,296,12,601000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,12,599000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,12,599000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,4,296,12,560000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,12,558000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,1,54,12,558000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.12,1,74,12,548000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,12,548000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.10,1,74,12,509000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,1,54,12,509000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.10,1,54,12,457000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.10,3,735,12,457000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,4,296,11,966000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,2,108,11,962000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,3,728,11,939000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,4,260,11,936000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,4,296,11,915000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,11,911000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,1,54,11,910000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,8,1073,11,884000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.11,8,1058,11,884000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.11,4,296,11,868000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,2,108,11,864000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,11,860000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.9,3,731,11,860000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.7,10.0.0.9,4,296,11,843000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.9,2,108,11,837000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,11,830000000,HIGH
2026-03-25T03:29:41.125918,9,0,100,,,,10.0.0.5,10.0.0.11,3,733,11,830000000,HIGH
